UNID,Class Code,Class Name
YYYYMMMDDmmz123456789 (Example),0,Cellular
201311172027z000479234,1,QLCS
201311172127z000484929,1,QLCS
201306210846z000461512,1,QLCS
201308300528z000474625,4,Noise
201307302135z000470758,0,Cellular
201308040115z000475321,0,Cellular
201307082248z000468419,0,Cellular
201303292306z000434967,0,Cellular
201305192227z000441426,1,QLCS
201305300021z000465046,1,QLCS
201307102003z000474031,0,Cellular
201305300020z000458166,1,QLCS
201310121935z000476530,4,Noise
201305160505z000443358,1,QLCS
201305160109z000443350,0,Cellular
201305160058z000443090,0,Cellular
201305160022z000443340,0,Cellular
201310311439z000480241,1,QLCS
201310311641z000480359,5,Missing
201310311500z000480339,1,QLCS
201310311514z000480354,1,QLCS
201310311446z000480243,1,QLCS
201301101130z000427844,1,QLCS
201301101151z000427843,1,QLCS
201301101335z000428684,1,QLCS
201304111805z000435731,1,QLCS
201304120134z000449849,1,QLCS
201304112118z000449847,1,QLCS
201304112132z000448850,1,QLCS
201304190709z000449576,1,QLCS
201304190703z000449571,1,QLCS
201301301029z000428669,1,QLCS
201301300940z000428954,1,QLCS
201301301001z000428670,1,QLCS
201301300852z000428696,1,QLCS
201301300845z000428698,1,QLCS
201301300826z000428321,1,QLCS
201301300832z000428331,1,QLCS
201301300536z000424825,1,QLCS
201301300338z000428114,1,QLCS
201311171822z000482459,0,Cellular
201311171825z000483783,0,Cellular
201311171919z000484068,0,Cellular
201306242133z000462380,1,QLCS
201311171747z000482458,0,Cellular
201305210314z000452529,1,QLCS
201306010149z000460730,1,QLCS
201311171659z000483775,0,Cellular
201311171652z000483766,0,Cellular
201306122353z000450890,0,Cellular
201305292246z000448900,1,QLCS
201306210846z000461512,1,QLCS
201310042212z000472670,0,Cellular
201310042220z000473017,0,Cellular
201310042350z000476081,0,Cellular
201306212008z000463910,1,QLCS
201306061513z000462147,2,Tropical
201306061947z000462143,2,Tropical
201306061403z000462152,2,Tropical
201305050114z000440000,0,Cellular
201306062107z000453522,2,Tropical
201304120134z000449849,1,QLCS
201304120123z000444568,1,QLCS
201308040115z000475321,0,Cellular
201307092054z000461134,0,Cellular
201308310010z000465961,0,Cellular
201306162041z000454990,0,Cellular
201305282123z000444650,0,Cellular
201306212101z000448344,0,Cellular
201308032000z000459937,0,Cellular
201308032217z000459932,0,Cellular
201308032340z000476156,0,Cellular
201308032324z000459934,0,Cellular
201308142340z000475305,0,Cellular
201304112010z000449841,1,QLCS
