UNID,Class Code,Class Name
199601180433z000000018,1,QLCS
199601180450z000000024,1,QLCS
199601180500z000000025,1,QLCS
199601181405z000000009,1,QLCS
199601181455z000000012,1,QLCS
199601181507z000000028,1,QLCS
199601181612z000000029,1,QLCS
199602022349z000000039,1,QLCS
199602030020z000000527,1,QLCS
199603060019z000000043,0,Cellular
199604132111z000000173,3,Other
199604192244z000000197,0,Cellular
199604192307z000000207,0,Cellular
199604192310z000000201,0,Cellular
199604200000z000000216,0,Cellular
199604200000z000001139,0,Cellular
199604200040z000000447,0,Cellular
199604200112z000000215,0,Cellular
199604200115z000000217,0,Cellular
199604200117z000000448,0,Cellular
199604200117z000000449,0,Cellular
199604200208z000000206,0,Cellular
199604200457z000000123,1,QLCS
199604200608z000000108,1,QLCS
199604200640z000000112,1,QLCS
199604200845z000000115,1,QLCS
199604201750z000000139,1,QLCS
199604201800z000000143,1,QLCS
199604202115z000000085,5,Missing
199604222146z000000142,1,QLCS
199605081938z000000276,1,QLCS
199605082020z000000277,1,QLCS
199605090740z000000165,4,Noise
199605111855z000000878,1,QLCS
199605111930z000000879,1,QLCS
199605280130z000000300,0,Cellular
199605280140z000000298,0,Cellular
199605290015z000000268,0,Cellular
199605302245z000000303,0,Cellular
199605310126z000000186,0,Cellular
199607140040z000000544,0,Cellular
199607180200z000000467,0,Cellular
199607190005z000000582,0,Cellular
199607190025z000000585,0,Cellular
199607190027z000000586,0,Cellular
199607192200z000000529,3,Other
199607252113z000000443,0,Cellular
199607262207z000000445,0,Cellular
199608292230z000000696,0,Cellular
199609150407z000000750,1,QLCS
199609150615z000000751,1,QLCS
199609150745z000000752,1,QLCS
199609290020z000001158,1,QLCS
199610211445z000000790,0,Cellular
199610211610z000000787,4,Noise
199610212015z000000791,0,Cellular
199611072140z000001003,1,QLCS
199611072200z000000967,1,QLCS
199611080020z000000928,1,QLCS
199611080315z000000930,1,QLCS
199611080450z000000831,3,Other
199611080455z000000832,3,Other
199611081615z000000925,1,QLCS
199612011125z000000932,1,QLCS
199612152145z000001046,1,QLCS
199612232055z000001044,1,QLCS
199701152249z000000008,1,QLCS
199701152330z000000036,1,QLCS
199702282230z000000031,0,Cellular
199702282240z000000032,5,Missing
199704111655z000000774,5,Missing
199704302040z000000709,0,Cellular
199704302115z000000712,0,Cellular
199705180245z000000183,4,Noise
199705190018z000000232,1,QLCS
199705241515z000000301,5,Missing
199705252301z000000768,0,Cellular
199705270748z000000772,1,QLCS
199705280410z000000253,1,QLCS
199706070248z000000262,1,QLCS
199706140030z000000345,0,Cellular
199706140110z000000309,1,QLCS
199706140235z000000861,0,Cellular
199706200207z000000303,0,Cellular
199706212035z000000274,0,Cellular
199706240815z000000322,1,QLCS
199706252205z000000867,0,Cellular
199706281335z000000791,1,QLCS
199706281625z000000792,1,QLCS
199706290418z000000766,0,Cellular
199707110210z000000909,1,QLCS
199707161747z000000429,5,Missing
199707161815z000000430,5,Missing
199707180115z000000496,1,QLCS
199707220030z000000347,5,Missing
199707250650z000000997,1,QLCS
199707262026z000000891,4,Noise
199707282100z000000900,0,Cellular
199708052315z000000943,0,Cellular
199709010215z000000949,1,QLCS
199710252000z000000556,0,Cellular
199711212033z000001131,0,Cellular
199801112230z000000697,0,Cellular
199801112310z000000698,0,Cellular
199801212107z000000700,0,Cellular
199801212112z000000702,0,Cellular
199803082110z000000086,1,QLCS
199803090820z000000917,1,QLCS
199803210035z000000169,0,Cellular
199804011937z000000165,1,QLCS
199804092000z000000303,5,Missing
199805052212z000000178,3,Other
199805072155z000000986,0,Cellular
199805080004z000000242,0,Cellular
199805120011z000000852,0,Cellular
199805140018z000000720,0,Cellular
199805140035z000000721,0,Cellular
199805152110z000001095,1,QLCS
199805202120z000000347,0,Cellular
199805202235z000000346,0,Cellular
199805260002z000000944,0,Cellular
199805261830z000000230,5,Missing
199805270000z000000946,0,Cellular
199805301823z000000975,0,Cellular
199805310620z000000904,5,Missing
199805310720z000000905,5,Missing
199805310930z000000951,1,QLCS
199805310935z000000952,1,QLCS
199805310955z000000954,1,QLCS
199805311025z000000235,1,QLCS
199805312130z000001041,0,Cellular
199805312200z000001043,0,Cellular
199806010520z000000593,1,QLCS
199806022115z000000222,5,Missing
199806062310z000000134,0,Cellular
199806082147z000000376,0,Cellular
199806082226z000001071,0,Cellular
199806082230z000000326,0,Cellular
199806092055z000000339,3,Other
199806111808z000000340,5,Missing
199806131740z000000317,5,Missing
199806132021z000000437,0,Cellular
199806132025z000000436,0,Cellular
199806132235z000001076,0,Cellular
199806182030z000001278,1,QLCS
199806182040z000001279,1,QLCS
199806182207z000001132,1,QLCS
199806182210z000001133,1,QLCS
199806240015z000000414,0,Cellular
199806240030z000000415,0,Cellular
199806240030z000000417,0,Cellular
199806242320z000000375,4,Noise
199806252145z000000369,1,QLCS
199806270102z000000444,5,Missing
199806270122z000000362,5,Missing
199806302015z000000496,5,Missing
199807012330z000000525,5,Missing
199807062150z000000534,1,QLCS
199807062255z000001277,0,Cellular
199807062340z000000535,1,QLCS
199807070027z000000406,1,QLCS
199807081848z000000574,0,Cellular
199807100315z000001276,0,Cellular
199807150214z000000497,1,QLCS
199807311945z000000368,0,Cellular
199808072250z000000621,5,Missing
199808131733z000000678,5,Missing
199808232330z000001291,5,Missing
199808261725z000000580,2,Tropical
199808261910z000000581,2,Tropical
199808262100z000000582,2,Tropical
199808262135z000000584,2,Tropical
199808262225z000000601,2,Tropical
199808262239z000000585,2,Tropical
199808270000z000000586,2,Tropical
199809071835z000001216,1,QLCS
199809111555z000000669,2,Tropical
199809112218z000000667,2,Tropical
199809112256z000000668,2,Tropical
199809120430z000000670,2,Tropical
199809120500z000000675,2,Tropical
199809121400z000000674,2,Tropical
199809221648z000000665,0,Cellular
199809272225z000000654,0,Cellular
199809272240z000000655,0,Cellular
199810050305z000000474,1,QLCS
199810272245z000000454,0,Cellular
199810272308z000000455,0,Cellular
199810282350z000001369,0,Cellular
199810302115z000000453,0,Cellular
199811100125z000001393,1,QLCS
199811101715z000000225,1,QLCS
199811101745z000001395,1,QLCS
199812291530z000001399,5,Missing
199901020705z000000052,1,QLCS
199901020725z000000054,1,QLCS
199901020750z000000053,1,QLCS
199901020830z000000055,1,QLCS
199901020910z000000060,1,QLCS
199901021140z000000065,1,QLCS
199901021243z000000723,1,QLCS
199901021300z000000722,1,QLCS
199901022130z000000134,1,QLCS
199901030410z000000138,1,QLCS
199901030415z000000692,1,QLCS
199901180200z000000788,1,QLCS
199901222315z000000019,1,QLCS
199902272200z000000157,1,QLCS
199903030145z000000190,0,Cellular
199903081537z000000823,1,QLCS
199903081620z000000824,1,QLCS
199903122340z000000163,0,Cellular
199903191025z000000836,1,QLCS
199903280440z000000181,1,QLCS
199904022145z000000904,0,Cellular
199904050915z000000905,1,QLCS
199904050945z000000826,1,QLCS
199904051050z000000907,0,Cellular
199904051210z000000827,1,QLCS
199904152100z000000916,0,Cellular
199904160045z000000894,0,Cellular
199904220020z000000261,0,Cellular
199904220058z000000912,1,QLCS
199904261440z000000869,5,Missing
199904261442z000000865,5,Missing
199904261531z000000866,5,Missing
199904270124z000000862,0,Cellular
199905032246z000001145,0,Cellular
199905032326z000001147,0,Cellular
199905032338z000001155,0,Cellular
199905040000z000001181,0,Cellular
199905040020z000001158,0,Cellular
199905040034z000001159,0,Cellular
199905040103z000001164,0,Cellular
199905040125z000001167,0,Cellular
199905042050z000000301,0,Cellular
199905042338z000000940,0,Cellular
199905050014z000000941,0,Cellular
199905060120z000001031,1,QLCS
199905060245z000001036,1,QLCS
